105.11.2020 18:37:49 | Пользователь не авторизован | Необработанное исключение, полученное путем преобразования ошибки. Exception class: 'ErrorException'. Message: 'Severity: E_WARNING. str_replace() expects at least 3 parameters, 0 given'. Code: 0
05.11.2020 18:39:41 | Пользователь не авторизован | Необработанное исключение, полученное путем преобразования ошибки. Exception class: 'ErrorException'. Message: 'Severity: E_WARNING. str_replace() expects at least 3 parameters, 0 given'. Code: 0. File: '/var/www/html/ControllersClasses/Test.php'. Line: '42
05.11.2020 18:40:04 | Пользователь не авторизован | Необработанное исключение базы данных. Exception class: 'Lib\Exceptions\DataBase'. Message: 'lala'. Code: 45. File: '/var/www/html/ControllersClasses/Test.php'. Line: '43
05.11.2020 18:41:53 | Пользователь не авторизован | Необработанное исключение базы данных. Exception class: 'Lib\Exceptions\DataBase'. Message: 'lala'. Code: 45. File: '/var/www/html/ControllersClasses/Test.php'. Line: 43
05.11.2020 18:42:02 | Пользователь не авторизован | Необработанное исключение базы данных. Exception class: 'Lib\Exceptions\DataBase'. Message: 'lala'. Code: 45. File: '/var/www/html/ControllersClasses/Test.php'. Line: 43
05.11.2020 19:12:00 | Пользователь не авторизован | Необработанное исключение базы данных. Exception class: 'Lib\Exceptions\DataBase'. Message: 'kek'. Code: 0. File: '/var/www/html/ControllersClasses/Test.php'. Line: 44
05.11.2020 19:14:45 | Пользователь не авторизован | Необработанное исключение, полученное путем преобразования ошибки. Exception class: 'ErrorException'. Message: 'Severity: E_WARNING. str_replace() expects at least 3 parameters, 0 given'. Code: 0. File: '/var/www/html/ControllersClasses/Test.php'. Line: 44
05.11.2020 19:15:09 | Пользователь не авторизован | Необработанное исключение базы данных. Exception class: 'Lib\Exceptions\DataBase'. Message: 'keke'. Code: 12. File: '/var/www/html/ControllersClasses/Test.php'. Line: 44
05.11.2020 19:15:46 | Пользователь не авторизован | Необработанное исключение. Exception class: 'Exception'. Message: 'keke'. Code: 12. File: '/var/www/html/ControllersClasses/Test.php'. Line: 44
05.11.2020 19:20:33 | Пользователь не авторизован | Необработанное исключение базы данных. Exception class: 'Lib\Exceptions\DataBase'. Message: '12'. Code: 12. File: '/var/www/html/ControllersClasses/Test.php'. Line: 44
06.11.2020 10:43:49 | Пользователь не авторизован | Необработанное исключение базы данных. Exception class: 'Lib\Exceptions\DataBase'. Message: '1'. Code: 1. File: '/var/www/html/ControllersClasses/Test.php'. Line: 44
